doi,group,K,model,target,prediction,abs_error,query_T,selected_p,vft_t0,measurement_cost
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.271429|mol/kg|w|0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.7843652120927994,0.783152901162108,0.001212310930691407,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.309524|mol/kg|w|0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8162496087282435,0.8160564459879194,0.0001931627403241043,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.438095|mol/kg|w|0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8880006290618762,0.8886776577575287,0.0006770286956525595,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.590476|mol/kg|w|0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.9227735711094729,0.9223979813468925,0.0003755897625803417,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.0375|mol/kg|w|0,0.7,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.17363066058698706,0.1636224583345557,0.010008202252431375,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.078125|mol/kg|w|0,0.7,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.43326797104906706,0.4289098337279955,0.004358137321071542,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.10625|mol/kg|w|0,0.7,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.5387781558284613,0.5302100278806468,0.008568127947814586,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.13125|mol/kg|w|0,0.7,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.6129633543113681,0.6077989949334104,0.005164359377957672,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.159375|mol/kg|w|0,0.7,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.6731927842962409,0.6669890300702871,0.0062037542259537615,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.1875|mol/kg|w|0,0.7,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.71769870485407,0.7109413094743798,0.006757395379690112,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.21875|mol/kg|w|0,0.7,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.7580646886110975,0.7568005177559103,0.0012641708551872632,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.25625|mol/kg|w|0,0.7,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.7973497124471525,0.7959559445072731,0.0013937679398793312,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.29375|mol/kg|w|0,0.7,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8290310604402732,0.8262845589014893,0.002746501538783863,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.3375|mol/kg|w|0,0.7,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.856513844952637,0.8579545895757812,0.0014407446231441412,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.38125|mol/kg|w|0,0.7,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8784828470758402,0.8779830164544964,0.0004998306213438442,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.428125|mol/kg|w|0,0.7,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.5870828353964056,0.5879145351058224,0.0008316997094167666,292.65,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.475|mol/kg|w|0,0.7,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.9085758849563462,0.9091800118115918,0.0006041268552455792,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.52375|mol/kg|w|0,0.7,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.9189893975086663,0.9179335473447512,0.001055850163915073,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.58|mol/kg|w|0,0.7,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.9232264504412505,0.9253109968042925,0.002084546363042006,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.64|mol/kg|w|0,0.7,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.9274225650243936,0.9293381140978372,0.001915549073443601,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.70375|mol/kg|w|0,0.7,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.925329575523757,0.9261854545638781,0.000855879040121077,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.75625|mol/kg|w|0,0.7,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.9189893975086663,0.9234064829531625,0.00441708544449626,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.235294|mol/kg|w|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.7072953931586318,0.7089766730221081,0.001681279863476326,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.35|mol/kg|w|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.7964400360869989,0.8011809444549289,0.004740908367930063,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.408824|mol/kg|w|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.3411472188528036,0.3727684351055318,0.031621216252728235,282.85,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.470588|mol/kg|w|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8470947998002147,0.84842453258626,0.0013297327860453123,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.541176|mol/kg|w|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8627467453342664,0.8663896146856189,0.0036428693513524957,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.829412|mol/kg|w|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8741262910716027,0.8832691727169473,0.009142881645344603,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.935294|mol/kg|w|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8665731531852291,0.8724600931341353,0.005886939948906211,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.0528302|mol/kg|w|0,0.4,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.2208106884744153,0.19465072956490825,0.026159958909507036,322.35,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.0679245|mol/kg|w|0,0.4,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.3485065413259138,0.3469546475963019,0.0015518937296118973,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.0830189|mol/kg|w|0,0.4,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.32335655616648623,0.31937942519410323,0.003977130972383003,312.45,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.10566|mol/kg|w|0,0.4,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.4943346498405031,0.49179079232669143,0.002543857513811698,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.128302|mol/kg|w|0,0.4,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.5570822038534365,0.5578789799205129,0.000796776067076399,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.154717|mol/kg|w|0,0.4,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.6161277723351913,0.6134174399986149,0.002710332336576471,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.184906|mol/kg|w|0,0.4,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.6680261888798529,0.6684939842621571,0.0004677953823042369,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.218868|mol/kg|w|0,0.4,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.7143149090514236,0.7113727738014138,0.0029421352500097475,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.381132|mol/kg|w|0,0.4,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8415237770901847,0.8419946563361583,0.0004708792459736655,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.430189|mol/kg|w|0,0.4,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8633205693002606,0.8638400870749449,0.0005195177746842861,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.483019|mol/kg|w|0,0.4,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8817104229194349,0.8817250635980812,1.4640678646316019e-05,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.528302|mol/kg|w|0,0.4,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8926816522271562,0.8924083924362245,0.0002732597909317347,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.0740741|mol/kg|w|0,0.3,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.3010299956639812,0.29487565135185734,0.006154344312123861,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.0888889|mol/kg|w|0,0.3,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.3667087712622437,0.3587314677992812,0.007977303462962493,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.107407|mol/kg|w|0,0.3,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.4237472721981457,0.41494035403728324,0.008806918160862431,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.125926|mol/kg|w|0,0.3,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.4858951790561205,0.48215363291223234,0.0037415461438881636,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.17037|mol/kg|w|0,0.3,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.5839617692490267,0.5850638285448588,0.0011020592958321807,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.196296|mol/kg|w|0,0.3,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.6320232147343586,0.6274401087394393,0.00458310599491929,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.222222|mol/kg|w|0,0.3,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.6677387669262249,0.6613806808510839,0.0063580860751409896,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.251852|mol/kg|w|0,0.3,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.7007390270519149,0.7012529482851738,0.000513921233258885,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.314815|mol/kg|w|0,0.3,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.7077439286157291,0.6905417642510465,0.01720216436468258,322.35,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.348148|mol/kg|w|0,0.3,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.675291904903569,0.6599657028839041,0.015326202019664947,312.45,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.388889|mol/kg|w|0,0.3,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8067335680239547,0.8031925876864084,0.00354098033754624,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.150725|mol/kg|w|0.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.5994124669909516,0.6010874309331788,0.0016749639422272145,332.15,4,160.0,0.005
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.24058|mol/kg|w|0.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.7385685784219824,0.7367272424719298,0.0018413359500526472,332.15,4,160.0,0.005
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.304348|mol/kg|w|0.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.7907577804783202,0.7999141535844791,0.00915637310615891,332.15,4,160.0,0.005
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.362319|mol/kg|w|0.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8270948457750013,0.8290024201809971,0.001907574405995871,332.15,4,160.0,0.005
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.484058|mol/kg|w|0.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8733388121512187,0.8754922832524683,0.0021534711012496377,332.15,4,160.0,0.005
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.553623|mol/kg|w|0.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8874573667002804,0.8928177121665581,0.005360345466277727,332.15,4,160.0,0.005
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.637681|mol/kg|w|0.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8956926603779694,0.9028782478082158,0.007185587430246443,332.15,4,160.0,0.005
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.733333|mol/kg|w|0.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8983948658042163,0.9071051557812038,0.008710289976987418,332.15,4,160.0,0.005
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.843478|mol/kg|w|0.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8920633652148822,0.9016510005770917,0.009587635362209523,332.15,4,160.0,0.005
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.956522|mol/kg|w|0.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8782574456656309,0.8956961089211573,0.017438663255526343,332.15,4,160.0,0.005
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|1.06957|mol/kg|w|0.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8582114300486811,0.8790571776163365,0.020845747567655448,332.15,4,160.0,0.005
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.0333333|mol/kg|w|0,0.6,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.16489335930822416,0.16330135622237596,0.0015920030858481982,332.15,4,160.0,0.005
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.0733333|mol/kg|w|0,0.6,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.4380386520683107,0.4298175292586395,0.008221122809671244,332.15,4,160.0,0.005
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.103333|mol/kg|w|0,0.6,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.5408979976175841,0.536208989445672,0.00468900817191209,332.15,4,160.0,0.005
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.13|mol/kg|w|0,0.6,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.503584357517213,0.49981837502248183,0.003765982494731146,312.45,4,160.0,0.005
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.153333|mol/kg|w|0,0.6,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.6705831692272491,0.666657499610523,0.003925669616726135,332.15,4,160.0,0.005
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.176667|mol/kg|w|0,0.6,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.7127007081178658,0.7084706043587641,0.004230103759101711,332.15,4,160.0,0.005
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.21|mol/kg|w|0,0.6,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.7540238375158995,0.7351301032225198,0.018893734293379705,332.15,4,160.0,0.005
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.273333|mol/kg|w|0,0.6,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8240666374978196,0.8215011557899149,0.0025654817079047154,332.15,4,160.0,0.005
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.313333|mol/kg|w|0,0.6,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8520361566379724,0.8504462681279232,0.0015898885100491533,332.15,4,160.0,0.005
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.35|mol/kg|w|0,0.6,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8740775039293075,0.870627541560563,0.003449962368744508,332.15,4,160.0,0.005
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.39|mol/kg|w|0,0.6,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8950875456544244,0.8941880906156983,0.0008994550387261269,332.15,4,160.0,0.005
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.433333|mol/kg|w|0,0.6,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.9113029144432199,0.9090069205495828,0.002295993893637105,332.15,4,160.0,0.005
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.476667|mol/kg|w|0,0.6,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.9231811957738244,0.9231043379391899,7.68578346345139e-05,332.15,4,160.0,0.005
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.523333|mol/kg|w|0,0.6,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.9329347502607845,0.9330843862683924,0.00014963600760786733,332.15,4,160.0,0.005
