doi,K,model,target,prediction,abs_error,query_T,delta_T,selected_p,vft_t0
10.1149/1.1833611,4,independent_per_curve_GPR,0.9406975541556711,0.8315808833787157,0.10911667077695542,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.9447816700811263,0.8477104885672297,0.0970711815138966,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.9451700599086559,0.8321784471385313,0.1129916127701246,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.522089789644058,0.38991866496611516,0.1321711246779429,322.35,9.900000000000034,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.6496950212585995,0.5361987697200421,0.11349625153855736,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.698257461985226,0.5842483474247027,0.11400911456052332,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.7363685082661853,0.6174329240069264,0.11893558425925888,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.7660330165130792,0.650793300438973,0.11523971607410621,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.5534111620097821,0.3640083613262735,0.18940280068350862,302.55,9.900000000000034,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8173888535359182,0.6942197589862574,0.12316909454966074,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8352523365799425,0.7088451626289359,0.12640717395100654,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8480303941995317,0.7171676150935133,0.1308627791060184,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8618085310562983,0.7217020290997743,0.14010650195652397,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8610738912142633,0.717812231202001,0.14326166001226226,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8484631380442306,0.6917126447544384,0.15675049328979218,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.7433114433267886,0.5496328898972346,0.19367855342955398,322.35,9.900000000000034,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.6532125137753437,0.5400379211880796,0.11317459258726414,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.7495544502191152,0.6155121368331542,0.13404231338596095,322.35,9.900000000000034,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8541273565846526,0.7340317671671598,0.12009558941749277,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8801407889142419,0.7563130666486705,0.12382772226557137,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8998848471392512,0.7713569855327316,0.12852786160651963,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.9141252862344557,0.7809260175550176,0.1331992686794381,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.9215334741036846,0.7830946895832488,0.1384387845204358,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.923365942957112,0.7777208279942461,0.14564511496286592,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.9159892139291999,0.762282969981793,0.15370624394740684,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.9027705353510247,0.769566148907596,0.1332043864434287,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.6126997807162147,0.5031708985498478,0.10952888216636691,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.7410336219056128,0.6278762604117439,0.1131573614938689,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.7947361503963257,0.6918154133897365,0.10292073700658921,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8311962850875894,0.7099028297039724,0.12129345538361691,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8562780341154737,0.7329157885545832,0.12336224556089048,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8018655244924775,0.655978036819544,0.14588748767293347,322.35,9.900000000000034,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8908555305873403,0.7602852682014827,0.13057026238585767,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8995363817937931,0.7644791314637764,0.1350572503300167,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.9024124123314328,0.5820685324254447,0.3203438799059881,332.15,19.69999999999999,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8868167361072647,0.7486806687984875,0.13813606730877726,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8715345480544757,0.7071530497028632,0.16438149835161253,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.6146491186545956,0.5185098901493104,0.09613922850528522,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.6532125137753437,0.306322093272466,0.3468904205028777,312.45,19.80000000000001,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8395889452368733,0.7192497945380296,0.12033915069884371,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8681948044284015,0.744389695899849,0.12380510852855242,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8884768314673185,0.7616378583313104,0.12683897313600812,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.9046837300144092,0.770633030877024,0.1340506991373852,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.9125658788633235,0.7743346103358972,0.1382312685274263,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.9062716457559425,0.7517493517875413,0.15452229396840123,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8934027196018733,0.7271455805014378,0.1662571391004355,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.871641604157595,0.6964560646440335,0.17518553951356142,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.04050121485602134,-0.033356757142198955,0.07385797199822029,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.27437780090353575,0.18782737903782176,0.08655042186571399,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.3806192215096623,0.2941930074951143,0.08642621401454803,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.4734778232155228,0.3902426618514607,0.08323516136406206,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.6038251425238906,0.5384675469510953,0.0653575955727953,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.7036253306758419,0.6314666620608584,0.07215866861498343,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.7458688739869638,0.667518959302462,0.07834991468450181,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.7843652120927994,0.6941342667225501,0.09023094537024934,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8162496087282435,0.7249100993479793,0.09133950938026414,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8675221288028961,0.7948542665821627,0.0726678622207334,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8880006290618762,0.7899971404534445,0.09800348860843167,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.9227735711094729,0.8180569819143308,0.10471658919514204,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.17363066058698706,0.0850664884156804,0.08856417217130666,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.43326797104906706,0.3434655668347394,0.08980240421432767,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.5387781558284613,0.4421020919417583,0.09667606388670302,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.6129633543113681,0.5167617876904421,0.09620156662092594,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.6731927842962409,0.5771601185432069,0.09603266575303393,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.71769870485407,0.6175718639090421,0.10012684094502788,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.7580646886110975,0.6595358820037664,0.0985288066073311,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.7973497124471525,0.6986216203438105,0.09872809210334199,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8290310604402732,0.7271820349726029,0.10184902546767027,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.856513844952637,0.7537818224985832,0.10273202245405388,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8784828470758402,0.7720719798027912,0.10641086727304905,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8956659689314563,0.8257434197564079,0.06992254917504848,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.5870828353964056,0.39459135197279605,0.19249148342360956,292.65,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.9085758849563462,0.7986106104114044,0.10996527454494187,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.9189893975086663,0.8048238337288712,0.11416556377979503,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.9232264504412505,0.8060103698450066,0.11721608059624389,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.9274225650243936,0.8069228324680672,0.1204997325563264,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.925329575523757,0.8012015715046453,0.12412800401911173,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.9189893975086663,0.7941252571150963,0.12486414039356997,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.7072953931586318,0.5914076369194388,0.11588775623919301,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.7964400360869989,0.5261282928986345,0.2703117431883644,332.15,19.69999999999999,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.3411472188528036,0.06610754748154432,0.2750396713712593,282.85,9.900000000000034,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8246086516331352,0.7025990507869352,0.12200960084620005,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8470947998002147,0.7202202927070177,0.12687450709319703,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8627467453342664,0.7334285316124831,0.12931821372178331,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8741262910716027,0.7272319342909848,0.1468943567806179,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8665731531852291,0.7100217503327553,0.15655140285247382,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.2208106884744153,0.11428405003908115,0.10652663843533414,322.35,9.900000000000034,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.3485065413259138,0.2742540547153633,0.0742524866105505,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.32335655616648623,0.218738935028932,0.10461762113755424,312.45,9.899999999999977,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.4943346498405031,0.4125281298308283,0.08180652000967481,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.5570822038534365,0.47698227010298944,0.0800999337504471,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.6161277723351913,0.5324399690098237,0.08368780332536763,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.6680261888798529,0.5845232823575324,0.08350290652232051,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.7143149090514236,0.6294127799490071,0.08490212910241646,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8415237770901847,0.7523236744698604,0.0892001026203243,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8633205693002606,0.7709935516619548,0.09232701763830575,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8817104229194349,0.6674445913526357,0.21426583156679924,332.15,19.69999999999999,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8926816522271562,0.7939127281888698,0.09876892403828641,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.3010299956639812,0.22306366403186975,0.07796633163211145,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.3667087712622437,0.28756863200263333,0.07914013925961039,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.4237472721981457,0.34506526469236,0.07868200750578569,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.4858951790561205,0.40736545168660376,0.07852972736951674,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.5839617692490267,0.508299830960722,0.0756619382883047,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.6320232147343586,0.550783040899613,0.08124017383474558,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.6677387669262249,0.5962831188698849,0.07145564805633997,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.7007390270519149,0.622964783516903,0.07777424353501194,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.7077439286157291,0.3900962926481806,0.3176476359675485,322.35,29.700000000000045,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.675291904903569,0.43317468567404693,0.24211721922952212,312.45,19.80000000000001,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8067335680239547,0.7180727421829242,0.08866082584103052,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,5,nested_budget_router,0.5994124669909516,0.6010874309331788,0.0016749639422272145,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,5,nested_budget_router,0.7385685784219824,0.7367272424719298,0.0018413359500526472,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,5,nested_budget_router,0.7907577804783202,0.7999141535844791,0.00915637310615891,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,5,nested_budget_router,0.8270948457750013,0.8290024201809971,0.001907574405995871,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,5,nested_budget_router,0.8733388121512187,0.8754922832524683,0.0021534711012496377,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,5,nested_budget_router,0.8874573667002804,0.8928177121665581,0.005360345466277727,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,5,nested_budget_router,0.8956926603779694,0.9028782478082158,0.007185587430246443,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,5,nested_budget_router,0.8983948658042163,0.9071051557812038,0.008710289976987418,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,5,nested_budget_router,0.8920633652148822,0.9016510005770917,0.009587635362209523,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,5,nested_budget_router,0.8782574456656309,0.8956961089211573,0.017438663255526343,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,5,nested_budget_router,0.8582114300486811,0.8790571776163365,0.020845747567655448,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,5,nested_budget_router,0.16489335930822416,0.16330135622237596,0.0015920030858481982,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,5,nested_budget_router,0.4380386520683107,0.4298175292586395,0.008221122809671244,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,5,nested_budget_router,0.5408979976175841,0.536208989445672,0.00468900817191209,332.15,19.69999999999999,4,160.0
10.1149/1.1833611,5,nested_budget_router,0.503584357517213,0.49981837502248183,0.003765982494731146,312.45,9.899999999999977,4,160.0
10.1149/1.1833611,5,nested_budget_router,0.6705831692272491,0.666657499610523,0.003925669616726135,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,5,nested_budget_router,0.7127007081178658,0.7084706043587641,0.004230103759101711,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,5,nested_budget_router,0.7540238375158995,0.7351301032225198,0.018893734293379705,332.15,39.5,4,160.0
10.1149/1.1833611,5,nested_budget_router,0.8240666374978196,0.8215011557899149,0.0025654817079047154,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,5,nested_budget_router,0.8520361566379724,0.8504462681279232,0.0015898885100491533,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,5,nested_budget_router,0.8740775039293075,0.870627541560563,0.003449962368744508,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,5,nested_budget_router,0.8950875456544244,0.8941880906156983,0.0008994550387261269,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,5,nested_budget_router,0.9113029144432199,0.9090069205495828,0.002295993893637105,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,5,nested_budget_router,0.9231811957738244,0.9231043379391899,7.68578346345139e-05,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,5,nested_budget_router,0.9329347502607845,0.9330843862683924,0.00014963600760786733,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,5,nested_budget_router,0.9406975541556711,0.9391601088684038,0.0015374452872672917,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,5,nested_budget_router,0.9447816700811263,0.9448356778456091,5.400776448272193e-05,332.15,9.799999999999955,4,160.0
